Boxes_Shipped,Price_per_Box,Marketing_Spend,Discount_Pct,Product,Country,Channel,Month,Quarter,Amount
0.18976729312398305,-0.5559112466463015,-0.08422557438728602,0.7064356600024768,0,1,1,8,3,454.53
-0.3668665971297793,-0.5518684262654117,0.5403065234404562,-0.031602631251748746,0,1,1,5,2,256.26
-0.07115484293246808,-0.5356971447418524,0.5732881119400799,-0.9423732885441972,0,0,2,4,2,380.52
0.10279324777183266,-0.6347462440736533,0.3693469133277263,1.672166615579814,2,0,1,7,3,390.01
-0.9235004873835417,1.10568792989942,0.3596642451443504,0.21964444662203006,6,3,0,8,3,356.84
1.6596286595753242,-0.5255900937896277,4.255425272049476,0.28245621609047483,0,1,2,4,2,907.25
-0.2624977427071989,-0.5094188122660684,-0.6291782430829077,-1.2250262511521983,10,0,1,1,1,354.34
0.45068942918043414,-0.6569817561685474,-0.0678860718278393,1.2246327581171452,4,1,1,7,3,424.88
-0.5495120923692951,-0.5478256058845219,-0.617074907853688,1.381662181788257,6,2,1,9,3,207.31
0.30283355208177853,-0.6327248338832083,0.1470994201811776,-1.3349468477219766,10,4,1,1,1,474.87
-0.20161591096069365,-0.4831404797902845,-1.1925884980030896,-0.5340967869993066,7,0,2,8,3,397.14
-0.6103939241158004,-0.6246391931214287,-1.0673189783806647,0.031209138216696023,0,4,1,9,3,177.6
-0.6973679694679508,1.629233169224654,4.900230456386161,0.5180003515971422,0,0,1,8,3,708.32
-0.993079723665262,2.146714177978552,-0.6479384126881984,-0.8952644614428635,3,3,1,10,4,440.15
-0.5060250696932199,-0.6994313701678906,-1.0193595125348813,-0.9109674038099748,0,1,1,9,3,200.28
-0.8887108692426816,1.1885657477076617,-0.7818315586614426,-0.22003793965708304,8,2,1,10,4,414.24
0.40720240650435896,1.7100895768424502,0.1477045869426385,1.444473951256702,7,1,0,11,4,1947.4
-0.288589956312844,-0.6044250912169795,-0.1700079628243814,1.978373991738482,0,0,1,10,4,233.34
2.564158731237688,-0.3699415091253691,-0.11009645343974327,1.1461180462815894,3,1,1,11,4,1509.02
0.9029544650116161,-0.5518684262654117,-0.119627829932754,1.7742357409660365,0,1,0,6,2,555.4
-0.6364861377214455,-0.6569817561685474,-0.15230683505164744,0.41907181468434196,0,0,1,4,2,186.24
-0.6625783513270906,-0.5741039383603057,0.07069711654672742,-1.5233821561273106,0,2,0,7,3,198.02
-0.2538003381719839,-0.5053759918851786,0.17191125740107824,-1.617599810329978,0,1,0,6,2,342.77
0.22455691126484317,-0.6488961154067677,-0.24141764067677826,1.1461180462815894,10,0,1,10,4,351.01
0.5637556881382296,-0.6205963727405388,2.3521758072546612,-0.832452691974419,0,0,2,6,2,609.09
1.5291675915470988,-0.5296329141705176,-0.3675949104413948,-0.7696409225059743,7,1,0,11,4,947.75
-0.10594446107332822,-0.4871833001711743,-0.17333638001241686,-0.926670346177086,10,1,1,3,1,430.84
-0.4973276651580049,-0.5175044530278481,-0.16229208661575373,0.5337032939642536,8,0,1,3,1,231.69
-0.17552369735504852,-0.4972903511233989,-0.07469419789427549,-0.2671467667584164,0,1,1,3,1,362.07
-0.27989255177762895,-0.46494778807628023,-0.6859126269698755,0.1882385618878078,0,1,2,4,2,345.18
-1.001777128200477,1.5807193246539757,-0.1937607582117252,-1.633302752697089,10,3,1,3,1,367.65
3.225161475914031,-0.6711316275016618,1.024288640918883,-0.4084732480624171,7,1,0,11,4,1201.72
0.181069888588768,-0.6003822708360896,-0.6489974545207552,0.31386210082469707,0,1,1,12,4,432.69
-0.5929991150453703,-0.5255900937896277,-1.0096768443515054,0.7221386023695876,0,0,1,5,2,201.72
-0.0015756066507477812,-0.6670888071207719,0.4616348444505272,1.7742357409660365,0,0,0,6,2,290.2
-0.6364861377214455,-0.640810474644988,-1.014366886752828,-1.8374410034695343,1,0,2,3,1,191.16
-0.54081468783408,-0.6286820135023184,-0.90861399518752,-0.031602631251748746,11,0,1,9,3,210.52
-0.2190107200311237,1.085473827994971,-0.3557941585929055,-0.14152322782152715,7,2,2,6,2,1273.44
2.3989080450686027,-0.5801681689316406,0.3944613339283573,0.8320591989393658,3,3,2,5,2,1002.64
0.7377037788425304,-0.6104893217883143,0.055416655819837554,0.1725356195206964,2,3,2,3,1,534.41
-0.46253804701714474,-0.47707624921894976,-0.35428124168925285,-0.8167497496073076,2,3,0,7,3,298.45
0.1375828659126928,-0.6751744478825515,0.7159561759545084,0.4708915244958091,11,4,0,9,3,314.32
1.329127287237153,-0.5943180402647549,5.120359865867596,0.392376812660253,8,4,1,9,3,742.95
-0.7930394193553162,1.7586034214131279,-0.8409866095942543,-0.7696409225059743,2,1,1,3,1,706.95
-0.06245743839725304,-0.5013331715042888,0.4761588467255911,-0.39277030569530597,0,0,1,12,4,404.78
-0.5495120923692951,-0.6367676542640982,-0.6396173697181099,-0.8010468072401965,0,3,0,10,4,205.64
-0.6886705649327357,-0.5842109893125303,-0.058203403644463456,0.9890886226104776,1,0,1,6,2,157.42
1.9031559865613454,-0.5882538096934201,2.324338136227455,1.8684533951687037,0,0,2,7,3,815.32
-0.7234601830735958,-0.5518684262654117,-0.7895474348700702,-0.2671467667584164,0,0,1,10,4,162.59
-0.8626186556370364,2.880486077110057,0.2104906384442163,-1.3192439053548652,11,0,2,8,3,906.22
0.015819202419682293,-0.6145321421692042,0.7347163455597993,0.3295650431918082,11,4,2,6,2,341.04
-0.3581691925945643,-0.6185749625500939,-0.08362040762582494,-0.6126114988348625,0,0,1,1,1,246.87
0.1114906523070477,-0.5821895791220855,-0.7508167621365668,0.20394150425491891,11,0,2,10,4,391.24
-0.8452238465666064,1.451349072465501,2.555360547415189,-1.2564321358864208,0,0,1,8,3,555.36
1.7466027049274746,-0.541761375313187,-0.2518567673119803,-0.12582028545441576,10,1,1,12,4,945.29
0.5637556881382296,-0.6024036810265346,-0.7459754280448788,-0.6911262106704184,10,0,2,11,4,545.25
0.17237248405355296,-0.6226177829309838,-0.6213110751839149,-0.7853438648730854,10,1,1,7,3,376.83
0.1114906523070477,-0.5053759918851786,1.0498569365906096,-0.0787114583530824,11,0,1,4,2,481.03
-0.3755640016649944,-0.665067396930327,0.493254807736864,-0.5026909022650841,11,3,1,8,3,230.01
0.07670103416618755,-0.6205963727405388,1.809038638843422,-0.5497997293664177,5,0,2,1,1,411.25
-0.27989255177762895,-0.6347462440736533,-0.5831855692118725,-0.926670346177086,0,0,2,2,1,261.53
-0.4799328560875748,-0.5781467587411956,-0.7830418921843645,0.7849503718380327,6,2,2,3,1,211.31
-0.5495120923692951,-0.6226177829309838,-0.8173851058972758,-0.0787114583530824,6,2,2,5,2,210.02
0.2767413384761334,-0.6873029090252211,-0.08377169931619026,1.2874445275855904,5,3,2,4,2,341.44
0.7203089697721003,-0.38611279064892845,2.839032466850028,1.538691605459369,0,0,2,12,4,662.17
-0.41905102434106956,-0.5518684262654117,-0.3259896955909517,1.177523931015812,10,3,1,7,3,230.39
0.8507700378003259,-0.5579326568367464,2.3060318416932604,0.07831796531802938,0,0,0,12,4,651.76
0.37241278836349884,-0.5761253485507507,1.2692298876202186,0.9576827378762554,5,0,0,5,2,453.02
-0.018970415721177854,-0.3113206136024665,1.4382227057582004,-0.22003793965708304,8,2,1,5,2,544.53
1.9727352228430657,-0.6226177829309838,-0.10525511934805544,-1.2250262511521983,7,1,1,4,2,948.83
-1.0626589599469822,2.2356562263581288,-0.9809314231821084,-0.7068291530375296,0,0,1,11,4,308.64
-0.7147627785383808,-0.6044250912169795,-0.6250933674430461,-0.031602631251748746,0,3,1,1,1,153.66
0.23325431580005823,-0.5538898364558565,1.8542748542626313,1.538691605459369,0,0,1,8,3,402.51
0.16367507951833793,-0.37398432950625904,0.3345498245437194,-0.36136442096108345,7,3,1,5,2,554.07
1.0682051511807018,-0.6610245765494371,-0.6768351255479608,-0.6440173835690848,5,1,2,11,4,628.72
3.3904121620831167,-0.4144125333151573,5.613570776458303,1.0990092191802563,0,1,2,9,3,1554.08
0.23325431580005823,-0.543782785503632,1.3165841867045411,-0.6597203259361959,9,0,1,8,3,465.91
-0.9408952964539717,1.1481375438987633,-0.4163108347390045,-0.7068291530375296,0,1,0,5,2,335.0
0.02451660695489733,-0.521547273408738,0.7480300143119409,-0.14152322782152715,0,0,2,3,1,417.84
1.137784387462422,-0.541761375313187,2.1884781982794634,-0.2671467667584164,10,0,0,1,1,840.72
0.3898075974339289,-0.6125107319787592,0.11547945689484082,0.675029775268254,10,4,2,2,1,441.3
0.7203089697721003,-0.6509175255972126,-0.9356952077628994,1.0519003920789227,7,2,2,5,2,430.56
0.09409584323661763,-0.6104893217883143,-0.7128425478548897,1.1304151039144785,10,2,1,10,4,357.66
0.38111019289871384,-0.42047676388649213,-0.46472417565588353,0.031209138216696023,10,1,2,3,1,616.54
-0.6538809467918756,-0.541761375313187,-0.9983299675741119,-0.4398791327966393,1,0,1,10,4,206.82
0.3550179792930687,-0.543782785503632,-1.0323705979062927,0.5337032939642536,0,1,2,10,4,476.66
-0.8626186556370364,1.2431438228496745,-0.4830304701900786,0.6593268329011431,1,0,2,11,4,428.69
-0.9495927009891868,1.6049762469393145,-1.0538540179381577,-0.4241761904295282,0,1,0,5,2,418.54
-0.6364861377214455,-0.5377185549322973,-0.8347836502892793,0.7064356600024768,0,2,1,3,1,178.59
-1.0887511735526274,2.5105680122586373,-0.9606583366731652,-0.4241761904295282,4,2,2,3,1,263.12
0.7464011833777454,-0.4002626619820429,0.12470825000712092,0.5337032939642536,11,0,2,12,4,777.8
-0.4277484288762846,-0.5538898364558565,0.1260698752204082,-0.5969085564677511,0,0,1,2,1,264.33
-1.0626589599469822,1.5099699679884033,-0.9473446679210233,-0.09127381224677135,0,2,1,4,2,220.72
-0.45384064248192973,-0.5983608606456448,-0.42917062842005044,0.4394856397615866,0,0,2,4,2,221.25
-0.8452238465666064,1.9364875181722812,-0.11629941274471857,1.9469681070042597,0,0,1,9,3,539.94
-0.6364861377214455,-0.5296329141705176,-0.34505244857697276,-0.6597203259361959,5,0,2,3,1,255.74
-0.7756446102848861,1.2633579247541238,-0.9248022060566015,1.6643151443962583,0,4,1,10,4,487.79
1.1116921738567769,-0.5498470160749667,0.036051319453085845,0.4080797550273641,10,1,1,10,4,723.74
0.04191141602532741,-0.5094188122660684,1.621890817861611,-1.3349468477219766,5,3,2,1,1,445.02
-0.6973679694679508,1.4190065094183821,2.187721739827637,0.9419797955091445,11,2,2,5,2,759.4
-0.48863026062278986,-0.5255900937896277,-0.661705956511436,-1.3192439053548652,10,0,1,2,1,258.07
-0.3755640016649944,-0.5073974020756234,0.5419707320344737,-0.9423732885441972,0,1,1,6,2,303.3
-0.7582498012144561,-0.4912261205520641,-0.367141035370299,-0.7382350377717518,0,2,1,7,3,165.57
-0.4712354515523598,1.103666519708975,-0.7660972228634568,-0.11011734308730464,2,1,2,7,3,904.98
-0.9321978919187568,1.0228101120911788,-0.8801711573988535,-1.07270771019122,10,0,0,11,4,358.43
-0.9408952964539717,1.2916576674203524,-0.7335695094349286,0.5965150634326981,8,0,0,3,1,317.92
-0.29728736084805907,-0.5842109893125303,-1.0895588568643562,-1.177917424050865,10,0,1,10,4,275.54
-0.27989255177762895,-0.6307034236927634,-0.5161633503800678,-1.2093233087850872,0,0,1,1,1,290.2
0.6246375198847349,-0.5821895791220855,0.4360665487788004,0.7692474294709213,5,1,2,4,2,523.41
-0.4016562152706395,-0.665067396930327,-0.7689717649803965,1.2874445275855904,0,0,2,6,2,204.88
0.0853984387014026,-0.5356971447418524,-0.008125854133566472,0.06261502295091827,2,0,1,3,1,436.74
-0.46253804701714474,-0.46696919826672517,-0.594532445989266,-1.5861939255957556,11,1,0,7,3,272.32
0.9986259148989814,-0.5902752198838651,-0.5869678614710037,-1.0679968274810867,7,0,2,2,1,717.79
-0.9582901055244019,1.449327662275056,-0.7989275196727155,0.7221386023695876,5,0,2,6,2,342.76
0.04191141602532741,-0.4528193269336107,1.445938581966828,0.9576827378762554,1,2,2,8,3,482.2
-0.7930394193553162,1.4634775336081705,0.34544282625001715,2.4023534356504834,6,4,2,11,4,506.39
3.199069262308386,-0.5336757345514075,1.7398983363465041,-1.3506497900890877,0,1,2,2,1,1565.51
-0.9669875100596169,1.4371992011323864,-0.7532374291824108,-0.4712850175308618,0,0,0,9,3,354.28
-0.2364055291015538,-0.5175044530278481,-0.6552004138257302,1.004791564977589,0,0,2,10,4,330.85
0.7203089697721003,-0.521547273408738,0.5257825211653924,-0.4712850175308618,0,1,1,12,4,649.91
-0.514722474228435,-0.6104893217883143,0.32577490650253504,-1.4291645019246437,0,2,1,5,2,219.27
-0.27119514724241395,-0.5296329141705176,-0.7726027655491625,-0.7382350377717518,0,2,2,12,4,304.49
-0.32337957445370413,-0.5518684262654117,-0.5287205606803833,-0.28284970912552754,8,4,1,3,1,272.71
-0.6451835422566605,1.6918968851284462,-0.3190302778341502,0.5180003515971422,10,0,1,1,1,800.31
-0.6016965195805853,-0.5154830428374031,-0.7936323105099319,0.7221386023695876,5,0,1,1,1,214.47
-0.6451835422566605,1.5746550940826407,-0.3629048680400721,-0.6911262106704184,0,2,1,4,2,195.09
0.8333752287298958,-0.4972903511233989,0.07190745006964959,-0.8167497496073076,8,1,2,10,4,738.05
-0.1494314837494034,-0.5356971447418524,-0.07938424029559799,-0.28284970912552754,10,0,1,3,1,356.76
-0.0015756066507477812,-0.519525863218293,0.01184464899464632,-1.272135078253532,0,3,2,12,4,462.29
2.329328808786882,1.061216905709632,2.502105872406621,-0.11011734308730464,7,2,1,1,1,1150.38
1.4682857598005934,-0.5781467587411956,-0.6573184974908438,0.1882385618878078,7,0,2,1,1,825.09
0.09409584323661763,-0.4993117613138438,-0.5828829858311421,-0.2671467667584164,7,0,1,6,2,536.37
0.33762317022263866,-0.5983608606456448,0.7967459386095507,0.28245621609047483,0,1,1,4,2,434.54
1.102994769321562,-0.6104893217883143,0.6885723799983986,-0.1572261701886383,7,0,1,6,2,703.89
-0.6973679694679508,-0.6549603459781024,-0.810274396450109,-1.193620366417976,0,3,1,5,2,152.55
0.44199202464521914,-0.36589868874447934,-0.37107461931979535,-0.8481556343415301,7,0,2,2,1,701.09
0.22455691126484317,-0.41845535369604714,-0.14005220813206234,0.1725356195206964,10,1,1,9,3,529.67
-0.30598476538327407,-0.4892047103616192,0.023494109152770323,-1.099402712215309,0,0,1,12,4,347.19
-0.07985224746768312,-0.541761375313187,0.4135240869143786,-0.5497997293664177,5,2,2,5,2,391.67
-0.010273011185962818,-0.521547273408738,-0.8117873133537615,-0.22003793965708304,7,0,1,8,3,390.43
-0.8191316329609613,2.304384172833256,0.00670073152222785,1.1618209886487008,11,1,0,8,3,689.31
-0.7582498012144561,2.468118398259294,-0.2101002607711719,0.4237826973944755,5,1,2,3,1,709.71
-0.9582901055244019,1.3644284342763695,-0.2603291019724342,-1.5233821561273106,10,3,0,11,4,406.81
0.9203492740820461,-0.665067396930327,-0.05079011081656618,-1.1465115393166425,0,1,2,9,3,607.55
0.31153095661699354,-0.5943180402647549,-0.5397648540770464,0.8477621413064772,10,4,1,11,4,401.16
0.3550179792930687,-0.6024036810265346,-0.19285300806953368,0.2667532737233637,3,2,1,9,3,452.19
-0.010273011185962818,-0.543782785503632,-0.4529234238073944,0.3295650431918082,6,0,0,5,2,379.21
-1.001777128200477,1.0430242139956278,0.09399603686297564,-0.5655026717335289,8,3,1,9,3,299.45
-0.41035361980585455,-0.6104893217883143,-0.11070162020120435,0.7064356600024768,6,2,1,5,2,211.87
-0.21031331549590868,-0.446755096362276,-0.18816296566821117,0.04691208058380714,11,4,1,9,3,393.46
0.2071621021944131,-0.3941984314107081,-0.5724438591959399,1.7899386833331479,1,1,1,6,2,499.46
-0.2190107200311237,-0.5579326568367464,-0.12068687176531064,0.5965150634326981,11,0,1,9,3,313.2
-0.27989255177762895,-0.5599540670271913,-0.4721374684837808,0.16468414833714098,5,0,2,7,3,298.23
-0.48863026062278986,-0.6266606033118737,-0.4896873045661495,-1.099402712215309,1,2,1,9,3,242.36
-0.07985224746768312,-0.5983608606456448,-0.08256136579326831,-1.3192439053548652,11,1,1,7,3,350.21
0.5376634745325846,-0.5599540670271913,0.13045733424100026,0.29815915845758595,10,1,1,4,2,609.49
-0.34077438352413425,-0.4972903511233989,-0.17817771410410466,-1.3663527324561988,0,0,0,8,3,330.86
-0.6451835422566605,-0.5680397077889711,-0.6225214087068369,-0.12582028545441576,8,0,1,7,3,185.09
-0.6973679694679508,1.2916576674203524,0.8527238640446921,-1.099402712215309,8,4,1,11,4,704.93
0.5376634745325846,-0.5538898364558565,0.3442324927270952,-0.2671467667584164,0,2,2,10,4,553.71
-0.8278290374961763,-0.3477059970304751,-1.1099832350636645,0.04691208058380714,5,2,0,9,3,174.72
-0.21031331549590868,-0.5235686835991828,-0.05790082026373302,-0.486987959897973,0,2,2,7,3,371.82
-0.1668262928198335,-0.6307034236927634,1.9161531556220177,1.3659592394211462,5,2,1,4,2,309.02
0.3202283611522086,-0.543782785503632,0.5307751469474452,0.23534738898914118,0,0,2,6,2,519.3
-0.27989255177762895,-0.38611279064892845,-0.35897128409057555,-0.1572261701886383,0,0,2,2,1,405.57
0.2071621021944131,-0.5801681689316406,-0.7500603036847405,-0.031602631251748746,10,0,1,9,3,406.06
-0.5929991150453703,-0.5296329141705176,-0.7004366292449393,-1.2250262511521983,0,2,1,11,4,234.7
2.3641184269277424,-0.6488961154067677,2.2509616664003107,2.041185761206927,10,3,2,1,1,842.52
-0.8452238465666064,-0.3436631766495852,-0.1057089944191512,-1.6647086374313114,1,2,1,1,1,170.82
-0.5843017105101552,-0.6468747052163227,-0.6371967026722659,-1.1308085969495312,4,1,1,3,1,172.28
0.5985453062790898,-0.5498470160749667,-0.3436908233636855,0.549406236331365,2,0,2,9,3,561.74
-0.6190913286510155,-0.5235686835991828,-0.19603013356720397,0.2510503313562523,0,0,1,7,3,186.78
1.2769428600258628,-0.5397399651227421,1.4221857865794842,1.1618209886487008,10,1,1,3,1,688.27
1.381311714448443,-0.6125107319787592,-0.6253959508237765,1.7271269138647034,0,1,2,12,4,685.21
-0.34947178805934925,-0.6347462440736533,-0.5942298626085356,-0.5183938446321952,5,0,1,1,1,247.13
-0.8278290374961763,2.6237669829235526,0.6301737875174133,-1.0208880003797531,11,1,1,11,4,783.77
-0.18422110189026356,-0.6529389357876575,-0.7279717168914144,1.7899386833331479,6,2,2,2,1,255.71
1.2943376690962927,-0.5619754772176362,2.2488435827351965,-0.4398791327966393,0,1,1,1,1,848.93
-0.6538809467918756,-0.5276115039800726,-0.5570121067786847,0.9105739107749217,0,1,1,7,3,176.79
1.0160207239694115,-0.4103697129342675,-0.5494475222604223,-1.099402712215309,11,2,2,8,3,846.19
-0.0015756066507477812,-0.6670888071207719,-0.875632406687896,1.6486122020291476,11,1,1,7,3,285.57
-1.001777128200477,2.5287607039726416,-0.5585250236823371,-1.5547880408615329,10,0,0,11,4,464.02
0.26804393394091836,-0.5963394504551998,-0.03414802487638904,0.4080797550273641,0,2,1,1,1,422.62
-0.18422110189026356,-0.6286820135023184,0.3033837363284783,0.2667532737233637,5,0,1,12,4,287.98
-0.1668262928198335,-0.6792172682634414,0.2126087221093298,-0.5183938446321952,8,0,1,5,2,278.59
-0.3755640016649944,-0.5013331715042888,-1.1078651513985511,-0.06300851598597126,7,0,0,2,1,299.87
0.21585950672962814,-0.6145321421692042,0.2027747622355886,0.549406236331365,0,0,2,11,4,428.73
0.5289660699973695,-0.5538898364558565,0.31291511282148887,0.7849503718380327,10,3,2,4,2,527.71
-1.2279096461160681,-0.5781467587411956,-0.9028649109536406,-0.9580762309113083,0,3,1,2,1,330.46
-0.9061056783131116,1.5241198393215178,-1.0526436844152356,-0.926670346177086,0,1,1,1,1,441.3
-0.3320769789889192,-0.6145321421692042,-0.4368865046286782,0.3295650431918082,9,0,1,8,3,248.42
-0.6103939241158004,-0.3557916377922548,2.107688435624421,-0.486987959897973,0,2,0,3,1,276.79
1.9727352228430657,-0.5518684262654117,-0.16077916971210132,-0.675423268303307,7,1,1,11,4,1051.05
-0.4277484288762846,-0.5963394504551998,-0.716776131804386,0.1725356195206964,9,0,2,3,1,244.82
0.8681648468707559,-0.5741039383603057,-0.44914113154826324,1.0990092191802563,2,0,1,12,4,621.34
1.4074039280540882,-0.5842109893125303,0.4292584227123642,-1.11510565458242,10,1,2,4,2,817.6
-0.7756446102848861,2.2154421244536793,-0.19194525792734235,-0.04730557361885987,0,1,0,6,2,799.98
-0.41035361980585455,-0.6327248338832083,-0.5264511853249046,-0.45401178092703937,0,3,2,1,1,244.85
-0.6973679694679508,1.3421929221814752,-0.6577723725619395,1.1147121615473672,10,0,1,1,1,588.64
-0.1494314837494034,-0.6347462440736533,0.635015121609101,-0.37706736332819485,0,4,1,9,3,298.97
0.18976729312398305,-0.5296329141705176,-0.4685064679150147,-1.3820556748233104,10,2,2,1,1,568.56
3.694821320815643,-0.5700611179794159,-0.11887137148092759,2.151106357776705,7,1,1,10,4,1365.27
-0.22770812456633874,-0.5599540670271913,0.36601849613969084,-0.4555820751637507,0,3,2,2,1,340.06
-1.0800537690174123,2.4883325001637435,-0.7965068526268716,-0.9894821156455307,0,0,1,6,2,307.52
-0.9669875100596169,2.2781058403574725,0.034992277620529,0.5227112343072757,0,0,1,9,3,449.33
-0.48863026062278986,-0.541761375313187,-0.3175173609304978,-1.0836997698481978,4,2,2,4,2,264.56
-0.8974082737778966,-0.47505483902850487,-1.1242046539579977,-0.39277030569530597,0,0,1,8,3,127.77
0.059306225095757475,-0.5559112466463015,0.5984025325407109,0.23534738898914118,0,2,1,1,1,388.14
-0.41905102434106956,1.3624070240859247,1.1442629513785243,-1.3506497900890877,11,0,2,11,4,1158.8
0.3463205747578537,-0.4811190695998396,0.8860080359250468,1.1461180462815894,6,1,1,3,1,525.07
0.12018805684226273,-0.6428318848354329,-0.5580711486112414,1.4915827783580358,8,0,1,10,4,306.23
0.5985453062790898,-0.5518684262654117,0.7619488498255436,-0.5183938446321952,0,1,1,1,1,604.32
0.7985856105890357,-0.541761375313187,1.696326329521313,0.14112973478647417,2,2,1,10,4,646.04
-0.5929991150453703,2.150756998359442,0.008818815187341325,-0.3817782460383281,9,1,0,9,3,1044.39
-0.6886705649327357,-0.6145321421692042,-1.1974298320947776,-1.0522938851139754,0,0,2,4,2,158.29
-0.13203667467897334,-0.5336757345514075,-0.18483454848017553,-1.0365909427468643,10,0,1,2,1,355.19
-0.288589956312844,-0.47505483902850487,0.4707123458724422,0.31386210082469707,5,4,0,9,3,306.06
0.1114906523070477,-0.5720825281698608,-0.01342106329635005,0.4080797550273641,0,4,2,2,1,400.95
0.7116115652368853,-0.4831404797902845,2.0158543795727155,0.23534738898914118,5,0,2,2,1,702.77
0.3202283611522086,-0.6084679115978693,-0.5125323498113018,-0.04730557361885987,0,1,0,11,4,473.57
-0.514722474228435,-0.5255900937896277,-1.040540349186016,-1.2564321358864208,0,0,1,11,4,234.28
-0.6103939241158004,-0.4427122759813862,-0.3250819454487602,-0.7068291530375296,0,0,2,7,3,252.81
0.6420323289551649,-0.519525863218293,0.012147232375376755,0.9262768531420331,10,0,2,11,4,593.96
-0.8365264420313914,1.1986727986598862,-0.5311412277262273,-0.28284970912552754,0,2,2,8,3,492.07
5.529973677746016,-0.45484073712405565,-0.20283825963364016,-1.0051850580126418,9,1,1,2,1,2619.33
-0.32337957445370413,-0.35377022760180976,-0.10011120187563698,-1.0836997698481978,2,2,1,2,1,411.86
0.22455691126484317,-0.6711316275016618,0.9790524254996742,-1.193620366417976,5,2,1,11,4,443.15
-0.045062629326822964,-0.5902752198838651,-0.6538387886124432,-1.3506497900890877,10,0,1,12,4,385.74
0.7637959924481755,-0.6064465014074244,1.5654590173553737,-0.1572261701886383,1,1,0,10,4,553.89
-0.54081468783408,-0.6266606033118737,-1.0644444362637249,-0.2514438243913053,5,2,2,8,3,193.41
-0.8626186556370364,1.1622874152318778,-0.5831855692118725,0.6907327176353654,8,0,1,3,1,409.56
0.7377037788425304,-0.6003822708360896,-0.40042520725065334,-0.37706736332819485,10,1,0,10,4,607.89
0.32892576568742365,-0.6327248338832083,0.8959932874891531,1.6643151443962583,0,0,1,3,1,383.88
0.12888546137747778,1.2653793349445686,0.003372314334192421,1.2717415852184788,10,0,1,8,3,392.07
-0.7756446102848861,1.5039057374170688,-0.661705956511436,-0.6440173835690848,7,0,1,1,1,594.59
0.5289660699973695,-0.7358167535958992,0.6870594630947462,1.6172063172949247,0,0,2,7,3,486.42
0.9638362967581213,-0.5033545816947337,-0.17363896339314727,1.8590316297484373,7,0,1,1,1,761.55
-0.9321978919187568,3.017941970060311,1.811459305889266,-0.9894821156455307,1,2,0,2,1,686.54
-0.8017368238905312,-0.5559112466463015,-1.0524923927248706,-1.2564321358864208,5,0,1,4,2,151.91
6.251858254168864,-0.5700611179794159,8.270858026033512,1.1618209886487008,10,1,2,2,1,2122.33
-0.18422110189026356,-0.6024036810265346,0.9583254639196351,-0.4084732480624171,8,2,1,8,3,286.56
-0.52341987876365,1.4594347132272805,0.9291261676791424,1.2246327581171452,8,0,0,12,4,807.91
-1.219212241580853,1.8596739309353738,-0.721617465896074,-0.5969085564677511,0,2,1,7,3,415.82
0.415899811039574,-0.34568458684003006,1.8368763098706278,-0.5497997293664177,10,2,1,12,4,705.99
-0.10594446107332822,-0.5538898364558565,-0.7247945913937442,-0.20433499728997165,0,1,1,1,1,392.22
1.8857611774909153,-0.640810474644988,1.6079719823480083,1.444473951256702,0,0,2,11,4,807.43
0.6072427108143048,-0.5599540670271913,1.5775623525845932,-0.5340967869993066,0,1,0,2,1,600.99
0.1549776749831229,-0.5700611179794159,1.9754594982451943,0.21964444662203006,10,0,1,9,3,413.1
1.1986662192089272,-0.5801681689316406,-0.5751671096225144,-1.272135078253532,7,1,1,10,4,819.62
-0.740854992144026,2.399390451784167,4.143923296250288,-0.8638585767086413,0,0,2,8,3,948.83
0.22455691126484317,-0.5094188122660684,-0.6518719966376949,0.549406236331365,0,0,2,12,4,495.25
0.6855193516312401,-0.3820699702680387,0.9430450031927449,1.4915827783580358,0,0,2,3,1,661.26
0.0071217978844672555,-0.6832600886443313,-0.8552080284885877,0.75354448710381,0,0,2,5,2,296.09
-0.8452238465666064,-0.6569817561685474,-1.0543078930092535,-0.36136442096108345,0,0,1,3,1,103.04
0.7029141607016702,-0.6044250912169795,0.25103681146210255,-0.4555820751637507,6,1,2,11,4,580.04
-0.766947205749671,1.6251903488437633,-0.251705475621615,-1.0836997698481978,2,1,1,8,3,677.16
-0.7582498012144561,1.0389813936147376,0.9497018375688158,2.1825122425109273,4,0,1,10,4,462.09
-0.1929185064254786,-0.5356971447418524,0.004885231237844811,-0.2671467667584164,6,1,1,9,3,350.28
-0.8713160601722515,1.641361630367323,-0.6320527851998475,0.015506195849584622,10,2,1,6,2,485.82
-0.053760033862038,-0.5518684262654117,-0.3530709081663309,1.632909259662036,10,2,1,4,2,326.12
-1.0800537690174123,2.389283400831942,-0.6648830820091062,-0.6126114988348625,1,3,1,1,1,296.14
0.37241278836349884,-0.47707624921894976,-0.12098945514604106,-1.806035118735312,10,4,2,1,1,620.81
4.120994143041179,-0.5761253485507507,3.652527885943964,0.7221386023695876,7,0,1,12,4,1606.96
-0.7930394193553162,1.182501517136327,-0.04383069305976489,-1.3663527324561988,0,2,2,1,1,511.51
0.22455691126484317,-0.5397399651227421,0.4088340445130559,0.5022974092300314,0,1,0,4,2,432.26
0.26804393394091836,-0.3072777932215768,0.19702567800170928,-0.11011734308730464,6,1,2,4,2,626.19
-0.9148030828483267,-0.47101201864761505,-1.013761719991367,-1.6804115797984225,0,2,1,8,3,126.19
